TestName,TestType,InputFile,Property
A0,1,Auto,(1)*vT(cpd00020_c0_) + (1)*vT(cpd00061_c0_) + (2)*vT(cpd00072_c0_) + (2)*vT(cpd00079_c0_) + (2)*vT(cpd00089_c0_) + (1)*vT(cpd00095_c0_) + (1)*vT(cpd00102_c0_) + (1)*vT(cpd00169_c0_) + (1)*vT(cpd00203_c0_) + (2)*vT(cpd00290_c0_) + (1)*vT(cpd00482_c0_) == (1)*vZ(cpd00020_c0_) + (1)*vZ(cpd00061_c0_) + (2)*vZ(cpd00072_c0_) + (2)*vZ(cpd00079_c0_) + (2)*vZ(cpd00089_c0_) + (1)*vZ(cpd00095_c0_) + (1)*vZ(cpd00102_c0_) + (1)*vZ(cpd00169_c0_) + (1)*vZ(cpd00203_c0_) + (2)*vZ(cpd00290_c0_) + (1)*vZ(cpd00482_c0_)
A1,1,Auto,(2)*vT(cpd00002_c0_) + (-3)*vT(cpd00020_c0_) + (-2)*vT(cpd00029_c0_) + (-1)*vT(cpd00061_c0_) + (1)*vT(cpd00095_c0_) + (1)*vT(cpd00102_c0_) + (-1)*vT(cpd00169_c0_) + (1)*vT(cpd00203_c0_) + (2)*vT(cpd00290_c0_) + (-1)*vT(cpd00482_c0_) + (-2)*vT(cpd11621_c0_) == (2)*vZ(cpd00002_c0_) + (-3)*vZ(cpd00020_c0_) + (-2)*vZ(cpd00029_c0_) + (-1)*vZ(cpd00061_c0_) + (1)*vZ(cpd00095_c0_) + (1)*vZ(cpd00102_c0_) + (-1)*vZ(cpd00169_c0_) + (1)*vZ(cpd00203_c0_) + (2)*vZ(cpd00290_c0_) + (-1)*vZ(cpd00482_c0_) + (-2)*vZ(cpd11621_c0_)
A2,1,Auto,(2)*vT(cpd00008_c0_) + (3)*vT(cpd00020_c0_) + (2)*vT(cpd00029_c0_) + (1)*vT(cpd00061_c0_) + (-1)*vT(cpd00095_c0_) + (-1)*vT(cpd00102_c0_) + (1)*vT(cpd00169_c0_) + (-1)*vT(cpd00203_c0_) + (-2)*vT(cpd00290_c0_) + (1)*vT(cpd00482_c0_) + (2)*vT(cpd11621_c0_) == (2)*vZ(cpd00008_c0_) + (3)*vZ(cpd00020_c0_) + (2)*vZ(cpd00029_c0_) + (1)*vZ(cpd00061_c0_) + (-1)*vZ(cpd00095_c0_) + (-1)*vZ(cpd00102_c0_) + (1)*vZ(cpd00169_c0_) + (-1)*vZ(cpd00203_c0_) + (-2)*vZ(cpd00290_c0_) + (1)*vZ(cpd00482_c0_) + (2)*vZ(cpd11621_c0_)
A3,1,Auto,(-1)*vT(cpd00020_c0_) + (-3)*vT(cpd00061_c0_) + (2)*vT(cpd00067_c0_) + (-1)*vT(cpd00095_c0_) + (-1)*vT(cpd00102_c0_) + (-3)*vT(cpd00169_c0_) + (-3)*vT(cpd00203_c0_) + (-2)*vT(cpd00290_c0_) + (-3)*vT(cpd00482_c0_) + (4)*vT(cpd11621_c0_) == (-1)*vZ(cpd00020_c0_) + (-3)*vZ(cpd00061_c0_) + (2)*vZ(cpd00067_c0_) + (-1)*vZ(cpd00095_c0_) + (-1)*vZ(cpd00102_c0_) + (-3)*vZ(cpd00169_c0_) + (-3)*vZ(cpd00203_c0_) + (-2)*vZ(cpd00290_c0_) + (-3)*vZ(cpd00482_c0_) + (4)*vZ(cpd11621_c0_)
A4,1,Auto,(1)*vT(cpd00003_c0_) + (1)*vT(cpd00020_c0_) + (1)*vT(cpd00061_c0_) + (1)*vT(cpd00169_c0_) + (1)*vT(cpd00203_c0_) + (1)*vT(cpd00482_c0_) + (1)*vT(cpd11621_c0_) == (1)*vZ(cpd00003_c0_) + (1)*vZ(cpd00020_c0_) + (1)*vZ(cpd00061_c0_) + (1)*vZ(cpd00169_c0_) + (1)*vZ(cpd00203_c0_) + (1)*vZ(cpd00482_c0_) + (1)*vZ(cpd11621_c0_)
A5,1,Auto,(1)*vT(cpd00009_c0_) + (1)*vT(cpd00020_c0_) + (1)*vT(cpd00029_c0_) + (1)*vT(cpd00061_c0_) + (1)*vT(cpd00169_c0_) + (1)*vT(cpd00203_c0_) + (1)*vT(cpd00482_c0_) + (1)*vT(cpd11621_c0_) == (1)*vZ(cpd00009_c0_) + (1)*vZ(cpd00020_c0_) + (1)*vZ(cpd00029_c0_) + (1)*vZ(cpd00061_c0_) + (1)*vZ(cpd00169_c0_) + (1)*vZ(cpd00203_c0_) + (1)*vZ(cpd00482_c0_) + (1)*vZ(cpd11621_c0_)
A6,1,Auto,(1)*vT(cpd00004_c0_) + (-1)*vT(cpd00020_c0_) + (-1)*vT(cpd00061_c0_) + (-1)*vT(cpd00169_c0_) + (-1)*vT(cpd00203_c0_) + (-1)*vT(cpd00482_c0_) + (-1)*vT(cpd11621_c0_) == (1)*vZ(cpd00004_c0_) + (-1)*vZ(cpd00020_c0_) + (-1)*vZ(cpd00061_c0_) + (-1)*vZ(cpd00169_c0_) + (-1)*vZ(cpd00203_c0_) + (-1)*vZ(cpd00482_c0_) + (-1)*vZ(cpd11621_c0_)
A7,1,Auto,(1)*vT(cpd00001_c0_) + (-1)*vT(cpd00020_c0_) + (-1)*vT(cpd00061_c0_) + (-1)*vT(cpd11621_c0_) == (1)*vZ(cpd00001_c0_) + (-1)*vZ(cpd00020_c0_) + (-1)*vZ(cpd00061_c0_) + (-1)*vZ(cpd11621_c0_)
A8,1,Auto,(1)*vT(cpd00022_c0_) + (1)*vT(cpd00029_c0_) == (1)*vZ(cpd00022_c0_) + (1)*vZ(cpd00029_c0_)
A9,1,Auto,(1)*vT(cpd00010_c0_) + (-1)*vT(cpd00029_c0_) == (1)*vZ(cpd00010_c0_) + (-1)*vZ(cpd00029_c0_)
A10,1,Auto,(1)*vT(cpd11620_c0_) + (1)*vT(cpd11621_c0_) == (1)*vZ(cpd11620_c0_) + (1)*vZ(cpd11621_c0_)
